source_id_dr2,Gmag,Gmag_err,BPmag_err,RPmag_err,BPmag,RPmag,phot_bp_n_obs,phot_rp_n_obs,phot_g_n_obs
65287458566524928,5.4266515,0.0018214938833435107,0.0018715755090375277,0.006124925921812557,5.43046,5.467871,18,18,195
69812945346809600,5.6231275,0.0010880023894225235,0.004702636835504404,0.0029581379596882625,5.6098404,5.702934,20,21,200
66798496781121792,5.7392497,8.681760714756356E-4,0.0020579447994123487,0.0030870139817329133,5.7403636,5.777134,22,20,198
66453490649681280,6.14535,5.285050486687116E-4,0.0023200385656312254,0.0013989727203815858,6.1406097,6.1847825,35,35,366
66715105696289024,6.2838345,4.776017685162236E-4,0.0013507000408396145,0.006017901087363259,6.3072104,6.283557,21,21,186
66786505232432512,6.4089994,4.7358153919419964E-4,0.0020797185381045556,0.004060245748101729,6.421768,6.4359813,16,18,152
66745617143891968,6.589043,4.2502345036126506E-4,0.0012004271901791001,0.0015551893372457949,6.5960255,6.6208277,34,33,337
64679840952155264,6.6866565,4.1616532075883944E-4,0.001662676697176271,0.007194015702724813,6.704049,6.6965756,16,14,139
66507469798631808,6.7892323,3.397707814075244E-4,0.0014062967621869718,0.00141353219943917,6.8252873,6.7599254,33,31,331
66729880383767168,6.7984514,5.763802667068572E-4,0.001891036458075532,0.003307840335642394,6.8554726,6.748428,18,17,158
64956127609464320,6.880885,3.627593628876576E-4,0.0016831330831653492,0.003870212447254106,6.9090605,6.874688,20,19,184
65017627244152064,6.981759,4.04916522809303E-4,0.0011844569779865487,0.0031034634804833366,7.0151234,6.970712,19,18,179
64109915973846528,6.989913,2.644646081397708E-4,0.0015031378902006672,0.0016999620398927915,7.0214014,6.967423,31,30,331
68540535515653504,7.0868287,3.813011445690179E-4,0.0014369569298897373,0.0023337004877327073,7.119921,7.0734406,18,17,167
65776736943479808,7.183297,3.207726611993422E-4,7.34811323891091E-4,0.0015652511398400258,7.2106,7.168815,26,28,262
65207709611941376,7.273158,3.7461372335167396E-4,0.0015859634382235264,0.002428764455634396,7.3073783,7.257504,20,19,207
65231486552803328,7.339084,3.1744161822233553E-4,0.0017254279988392707,0.0026255942949388075,7.405227,7.2642,25,21,219
66746441777612416,7.5111723,3.709801602008217E-4,0.0011046645756258432,0.0013200467607263437,7.573527,7.4325624,33,31,310
66558249192653952,7.531583,3.0079060062673834E-4,8.390400859664807E-4,0.001170933787370896,7.57862,7.4816575,36,34,318
67369658709673344,7.6333027,3.468780332837904E-4,0.0012361021804207968,0.0019189852928286626,7.7222266,7.513097,36,31,310
64114245300877184,7.6915026,4.0439753779988397E-4,0.0014246522204418308,0.0013803490666915695,7.7929,7.5511503,30,30,303
63502259702709888,7.715158,3.843314663433551E-4,0.0014178428802879629,0.0025606239538238157,7.8194966,7.5710325,22,21,189
65007083101413888,7.7320957,4.984492300332893E-4,0.0022295930167857978,0.004398377149605852,7.828299,7.607791,19,20,182
64798691287540224,7.787234,4.6913489482059415E-4,0.0019086729365361454,0.0018820988000196786,7.8950114,7.638282,21,20,199
65221487868870784,7.818111,5.244073257401195E-4,0.0016848808069413054,0.0017209817082533714,7.936076,7.6620817,26,24,235
